R2,[APE] MAPE,[APE] Max APE,[APE] Min APE,[APE] STD APE,[APE] rRMSE (%),[APE] Ferr > 10% (%),[APE] Ferr > 25% (%),[AE] MAE,[AE] MedAE,[AE] Max AE,[AE] Min AE,[AE] STD AE,[UQ] Mean rStd (total),[UQ] Max rStd (total),[UQ] Mean Std (total),[UQ] Max Std (total),[UQ] Mean rStd (aleatoric),[UQ] Max rStd (aleatoric),[UQ] Mean Std (aleatoric),[UQ] Max Std (aleatoric),[UQ] Mean rStd (epistemic),[UQ] Max rStd (epistemic),[UQ] Mean Std (epistemic),[UQ] Max Std (epistemic),[INFO] Stage 1 Time (s),[INFO] Stage 2 Time (s),[INFO] Stage 3 Time (s),[INFO] Total Train Time (s),[INFO] Inference Time (s),[INFO] APE masked count,[DATA] Source Train (#),[DATA] Source Valid (#),[DATA] Source Test (#),[DATA] Target Train (#),[DATA] Target Valid (#),[DATA] Target Test (#),seed
0.985346287814572,6.935656956627398,95.11094234627923,0.030508227450199463,12.560067816311399,14.347774774171619,16.666666666666668,3.3333333333333335,122.56827735892578,103.84385403124998,664.4625565312499,1.2482454062501347,122.7723935744716,8.361022826256654,48.139527311426406,152.73808224995932,368.52716064453125,7.0627943959429755,39.90948904257026,130.39677282969157,290.9966125488281,4.3436212840738815,30.773253360069138,77.01905997594197,226.1265869140625,0.09856390953063965,27.063119173049927,26.228704929351807,53.39038801193237,0.0,0,7349,919,919,320,20,60,1234
0.9829864472320722,5.875763039433068,26.318288627175328,0.06931809560967156,5.708833209912681,8.192396957799938,16.666666666666668,3.3333333333333335,123.1710767609082,91.12235374218767,786.1336214374996,1.2573537812500035,140.61155642492076,8.545716240353146,59.615645781830985,150.85346374511718,470.816650390625,7.370100244070615,53.63938633445944,131.39355398813885,391.3897705078125,4.202515565904167,26.016181488241397,71.61372731526693,261.69134521484375,0.05785703659057617,31.063733100891113,26.207711935043335,57.329302072525024,0.0,0,7349,919,919,320,20,60,1235
0.9842798204896794,6.440370597713541,47.97240920942434,0.04874219150074609,7.90729600623616,10.198220607837985,18.333333333333332,3.3333333333333335,126.79526928379886,73.33408688857423,622.8683182499999,0.8687534140624393,127.31587352192257,8.129038320298568,53.941516283791245,146.7645539601644,384.8819274902344,6.853477991572515,44.984796056175085,124.85744609832764,352.95843505859375,4.260728875802731,29.76668036182737,74.4159324645996,230.2270965576172,0.059700965881347656,28.71812891960144,25.131469011306763,53.90929889678955,0.0,0,7349,919,919,320,20,60,1236
0.979363756609433,6.548253996435885,39.09805660144736,0.16626583689060712,6.134297484442918,8.972693911500672,21.666666666666668,1.6666666666666667,146.54138664624352,108.13080797265638,773.6620736249997,2.108492695312407,144.59837325047778,8.613709254617767,59.240498011573116,152.8925584793091,360.66375732421875,7.271385716766905,47.13314657706152,131.23427562713624,307.5975341796875,4.438552397392701,35.88736710314449,75.0021811167399,199.9114990234375,0.05466413497924805,27.29685091972351,27.130565881729126,54.482080936431885,0.0,0,7349,919,919,320,20,60,1237
0.9851203878089225,6.907003171063439,91.12915548018091,0.2083412844743484,12.20129989406802,14.020642350123078,23.333333333333332,3.3333333333333335,122.41802220384116,80.97536311367196,630.4806363750004,3.0710185781249493,124.7951455423909,7.463670189143672,35.67048900319147,145.63472264607748,358.51336669921875,6.520708254701252,30.182090145352557,127.16782131195069,314.8187561035156,3.527583255699917,19.011186362931532,68.87378959655761,228.15028381347656,0.05716419219970703,28.24460792541504,26.747298002243042,55.04907011985779,0.0,0,7349,919,919,320,20,60,1238
0.9773378415254859,6.927415094238404,62.17512206544825,0.22117308370463037,9.229415609876297,11.539982339142044,23.333333333333332,3.3333333333333335,143.35244158678714,83.50303681250011,842.0331673749997,3.7257744062499114,161.22656072552613,8.611643609957696,52.06027805225906,149.74370142618815,336.19342041015625,7.311414386088302,43.09165666419798,126.78840306599935,300.78338623046875,4.410808058216842,29.212699959335296,76.01303606033325,265.7135314941406,0.05753326416015625,27.287401914596558,26.129563093185425,53.47449827194214,0.0,0,7349,919,919,320,20,60,1239
0.976184962647442,8.544028827965203,103.78539541166592,0.6965834875768971,13.65058710165085,16.104004372604255,25.0,3.3333333333333335,156.54885410438152,112.88258898046865,1002.6952767499997,17.425666078124777,156.2183885227072,7.526107249304371,44.47811056091293,143.6892562230428,394.47900390625,6.355853343534855,34.60016200961331,123.21747570037842,313.7761535644531,3.938814704435804,27.948722853135997,71.80604769388835,247.43397521972656,0.08043503761291504,27.15375781059265,26.319831132888794,53.55402398109436,0.0,0,7349,919,919,320,20,60,1240
0.9807284604246432,8.49341130527262,117.8955198219914,0.08137995244808166,15.466618962986745,17.64523555373387,23.333333333333332,3.3333333333333335,149.70101734962893,133.94327579687524,558.8219315312499,3.30399212500015,131.03366381231996,8.010363885539322,39.97762919817889,144.90659294128417,431.84649658203125,6.8585053532486215,35.30782837471583,123.77878691355387,375.1587219238281,3.991811075297855,23.478428514173736,72.28422044118246,213.8863067626953,0.06059527397155762,27.72791886329651,26.617948293685913,54.40646243095398,0.0,0,7349,919,919,320,20,60,1241
0.9861508491897684,7.45756473069308,90.87412409318311,0.01658872402942423,12.709600746033304,14.73598394529689,20.0,3.3333333333333335,122.72516081197918,88.71760064062505,577.9731905312501,0.9843392499997208,115.68127035237477,7.646607358660195,39.78288469616022,143.18808205922446,333.6932067871094,6.577738206452084,34.262830807749644,123.59922466278076,287.5537109375,3.7883664218503577,20.21722670025242,69.75840167999267,174.42501831054688,0.07614302635192871,29.294785976409912,26.960972785949707,56.33190178871155,0.0,0,7349,919,919,320,20,60,1242
0.9790034362983074,7.663836890967118,98.24586941703532,0.01848326003254925,13.059669835469933,15.142304055289332,28.333333333333332,1.6666666666666667,138.04040705303385,78.69092122265602,851.2781526874996,0.4058175625000331,155.1384721754079,7.779044633341189,38.2640147759518,150.5483470916748,474.67779541015625,6.740613635030404,32.52703033381254,131.31110884348553,432.4718017578125,3.702891450663779,22.08327742521896,69.66338469187419,219.0233154296875,0.058721065521240234,26.72159194946289,25.55359697341919,52.33390998840332,0.0,0,7349,919,919,320,20,60,1243
