member_index,seed,index,y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
0,1234,0,1252.372526,1361.3031005859375,68.77703094482422,30.405046463012695,75.19805145263672
0,1234,1,902.2129531000003,735.1935424804688,98.72836303710938,44.332435607910156,108.22501373291016
0,1234,2,2845.440852,2822.9560546875,71.38408660888672,48.103084564208984,86.0790023803711
0,1234,3,2959.006119,3286.091552734375,163.76698303222656,41.82334899902344,169.02313232421875
0,1234,4,1457.420924,1659.1993408203125,63.30760192871094,25.18083953857422,68.1316909790039
0,1234,5,4548.919854,4696.69384765625,230.9969482421875,97.2975845336914,250.6519775390625
0,1234,6,5350.185904,5183.5986328125,167.1784210205078,131.92047119140625,212.959228515625
0,1234,7,2488.972098,2140.680419921875,62.82437515258789,34.246673583984375,71.55233764648438
0,1234,8,1684.551458,1707.8170166015625,81.26356506347656,57.536598205566406,99.5702133178711
0,1234,9,4059.958289,4099.20263671875,284.4361877441406,119.05571746826172,308.3475341796875
0,1234,10,2993.706617,3231.573974609375,131.3763885498047,139.8977508544922,191.91439819335938
0,1234,11,2015.783486,2004.881591796875,84.31624603271484,66.3287353515625,107.27874755859375
0,1234,12,3700.334944,3647.7919921875,156.21112060546875,56.44716262817383,166.09693908691406
0,1234,13,1488.966832,1417.255126953125,91.44699096679688,42.06987762451172,100.65995788574219
0,1234,14,1009.469038,963.2316284179688,87.11386108398438,38.594268798828125,95.28033447265625
0,1234,15,2542.600141,2660.510986328125,68.84676361083984,36.99040985107422,78.15476989746094
0,1234,16,2653.010817,2683.24462890625,122.75439453125,81.65413665771484,147.4314727783203
0,1234,17,2485.817507,2362.21533203125,136.32632446289062,72.7898941040039,154.54202270507812
0,1234,18,5933.785192,6493.76318359375,289.9532165527344,198.2130889892578,351.228271484375
0,1234,19,2501.590461,2455.905517578125,61.9218635559082,42.44721603393555,75.0738525390625
0,1234,20,1776.034589,1815.0841064453125,65.35774230957031,25.23572540283203,70.06051635742188
0,1234,21,753.9471881,980.0652465820312,132.259521484375,69.04325103759766,149.19635009765625
0,1234,22,1223.981209,1331.6182861328125,123.90911865234375,79.5535659790039,147.2489013671875
0,1234,23,151.42035579999992,295.43768310546875,99.0452651977539,90.91578674316406,134.44569396972656
0,1234,24,1706.633593,1804.449951171875,57.05611038208008,24.993730545043945,62.290340423583984
0,1234,25,4684.567256,4719.37646484375,210.21847534179688,94.27713012695312,230.3909454345703
0,1234,26,1962.155443,1928.1031494140625,117.60014343261719,99.56515502929688,154.08767700195312
0,1234,27,1876.9814930000002,1987.2891845703125,48.57699203491211,27.6027774810791,55.87161636352539
0,1234,28,653.0002841999999,680.808837890625,102.77169799804688,75.1431884765625,127.31268310546875
0,1234,29,1782.343771,1812.3017578125,64.02918243408203,27.494108200073242,69.68257904052734
0,1234,30,1337.546476,1193.9903564453125,69.42589569091797,37.65227127075195,78.9787826538086
0,1234,31,4239.769961,4438.6220703125,121.78742980957031,65.1927719116211,138.13861083984375
0,1234,32,1813.889678,1841.7969970703125,74.23565673828125,33.592403411865234,81.48240661621094
