y_true,y_pred_mean
1252.372526,1313.0831
902.2129531000003,735.77216
2845.440852,2890.0872
2959.006119,3196.5837
1457.420924,1619.3118
4548.919854,4587.213
5350.185904,5256.3135
2488.972098,2093.7114
1684.551458,1773.912
4059.958289,4654.4653
2993.706617,2864.2646
2015.783486,2180.183
3700.334944,3734.9507
1488.966832,1424.3759
1009.469038,851.15436
2542.600141,2676.0615
2653.010817,2886.0173
2485.817507,2558.0488
5933.785192,6872.5596
2501.590461,2430.992
1776.034589,1859.8517
753.9471881,687.31793
1223.981209,1158.037
151.42035579999992,181.21176
1706.633593,1734.352
4684.567256,4687.007
1962.155443,2100.9478
1876.9814930000002,2033.2814
653.0002841999999,627.68854
1782.343771,1806.4675
1337.546476,1245.1093
4239.769961,4285.4453
1813.889678,1943.5537
3921.156296,4002.4465
457.4156579999999,473.3021
1236.599572,1011.00665
4227.151598,4065.6338
1375.401565,1462.1757
2981.088254,2926.879
539.4350174000001,535.3626
2195.595159,2190.224
1495.276013,1417.8309
2246.068611,2203.987
1634.078006,1713.9772
4091.504196,4163.768
4924.316153,4914.139
3413.267186,3037.3472
1116.725124,1087.571
5933.785192,5752.6274
4981.098787,4284.039
3406.958005,3379.6367
2050.483984,2151.421
1504.739785,1466.421
1753.952454,1798.5938
3760.272168,3774.1855
1268.14548,1217.9421
1432.184198,1508.9128
4883.306473,4690.313
2798.121991,3169.685
2687.711315,2968.6333
