y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1419.9155,97.78806,29.876135,102.25013
902.2129531000003,733.2139,75.694374,41.912544,86.5234
2845.440852,2985.2803,78.70195,121.8195,145.03099
2959.006119,3206.7217,190.22563,58.56018,199.03539
1457.420924,1570.3947,61.95506,29.96447,68.82077
4548.919854,4508.3735,75.21602,63.231552,98.26331
5350.185904,4925.8965,300.09668,148.94823,335.02774
2488.972098,2216.395,52.41527,35.691616,63.413345
1684.551458,1692.5692,73.82477,48.623924,88.398994
4059.958289,3816.3408,319.27078,157.78195,356.13055
2993.706617,2794.559,103.26721,74.309235,127.22413
2015.783486,1974.0286,84.621574,63.807865,105.98233
3700.334944,3651.1362,108.06897,70.64686,129.1119
1488.966832,1445.1145,58.677227,39.170258,70.55017
1009.469038,1118.6017,103.4729,43.3645,112.19234
2542.600141,2613.4768,71.7774,40.421535,82.37655
2653.010817,2724.6592,99.07253,67.875755,120.09365
2485.817507,2413.7493,129.94638,58.316456,142.43199
5933.785192,6120.1167,269.43176,213.15564,343.5532
2501.590461,2436.8696,76.41186,50.252953,91.45562
1776.034589,1758.9253,48.62098,41.054035,63.63516
753.9471881,928.9679,115.83118,77.9503,139.61774
1223.981209,1320.3057,100.61202,65.03861,119.80317
151.42035579999992,276.2238,99.07065,70.78527,121.76021
1706.633593,1727.7041,61.09198,33.35943,69.60662
4684.567256,4930.894,278.2362,134.8359,309.18622
1962.155443,2122.1436,82.17723,93.26629,124.30486
1876.9814930000002,1951.9901,56.721962,31.635096,64.947365
653.0002841999999,661.0578,97.818855,69.461494,119.97261
1782.343771,1767.1442,67.52701,43.527145,80.33996
1337.546476,1159.3086,62.957146,31.023363,70.18584
4239.769961,4355.8433,71.29214,56.71554,91.10007
1813.889678,1854.0789,81.63432,50.702847,96.098595
3921.156296,3737.916,293.01965,180.39676,344.0981
457.4156579999999,529.1369,156.41324,98.115616,184.63957
1236.599572,1163.0009,69.39679,35.54275,77.96924
4227.151598,4039.8992,83.26478,62.510265,104.118
1375.401565,1429.8434,90.39133,30.314547,95.33921
2981.088254,2895.0566,76.96064,72.62491,105.817375
539.4350174000001,606.6037,156.88844,115.825325,195.01152
2195.595159,2123.3362,62.98587,31.38715,70.3731
1495.276013,1246.3934,61.807117,34.849,70.95472
2246.068611,2147.3066,60.998333,32.907825,69.30888
1634.078006,1667.035,85.37181,35.40832,92.42346
4091.504196,4118.5625,84.590996,57.290115,102.16552
4924.316153,4970.1035,307.44788,206.48477,370.3514
3413.267186,3718.643,80.94898,98.07897,127.17005
1116.725124,1246.0616,71.28126,42.651726,83.06737
5933.785192,5925.435,265.0497,125.450424,293.23907
4981.098787,4324.077,263.50818,174.98534,316.317
3406.958005,3346.586,89.2409,71.17019,114.145226
2050.483984,2130.6865,123.23042,78.63206,146.1805
1504.739785,1496.0571,135.2014,84.66544,159.52321
1753.952454,1748.924,50.075706,38.025818,62.877174
3760.272168,3523.5908,279.8949,116.860855,303.3111
1268.14548,1322.7976,63.792213,36.61066,73.551254
1432.184198,1574.7516,205.09293,171.9141,267.6146
4883.306473,4726.338,287.2146,127.7667,314.35098
2798.121991,3127.2866,191.12341,98.50974,215.01704
2687.711315,2739.48,114.89145,30.179167,118.789
