,Values
R2,0.9860852721166924
[APE] MAPE,7.1106432460826845
[APE] Max APE,82.42183089652386
[APE] Min APE,0.1407218686902928
[APE] STD APE,11.042564335225883
[APE] rRMSE (%),13.133905529988555
[APE] Ferr > 10% (%),21.666666666666668
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,124.72656034779295
[AE] MedAE,83.11707640624991
[AE] Max AE,657.0216385624999
[AE] Min AE,5.028503804687489
[AE] STD AE,114.11218102438865
[UQ] Mean rStd (total),7.646991460799128
[UQ] Max rStd (total),44.08027641551198
[UQ] Mean Std (total),146.93580951690674
[UQ] Max Std (total),370.3514099121094
[UQ] Mean rStd (aleatoric),6.438068508305624
[UQ] Max rStd (aleatoric),35.86608157214084
[UQ] Mean Std (aleatoric),124.39351698557536
[UQ] Max Std (aleatoric),319.2707824707031
[UQ] Mean rStd (epistemic),4.028923144570442
[UQ] Max rStd (epistemic),25.626059170941286
[UQ] Mean Std (epistemic),75.77075045903524
[UQ] Max Std (epistemic),213.1556396484375
[INFO] Stage 1 Time (s),0.05382490158081055
[INFO] Stage 2 Time (s),25.353745937347412
[INFO] Stage 3 Time (s),26.47513508796692
[INFO] Total Train Time (s),51.88270592689514
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
