,Values
R2,0.9851203878089225
[APE] MAPE,6.907003171063439
[APE] Max APE,91.12915548018091
[APE] Min APE,0.2083412844743484
[APE] STD APE,12.20129989406802
[APE] rRMSE (%),14.020642350123078
[APE] Ferr > 10% (%),23.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,122.41802220384116
[AE] MedAE,80.97536311367196
[AE] Max AE,630.4806363750004
[AE] Min AE,3.0710185781249493
[AE] STD AE,124.7951455423909
[UQ] Mean rStd (total),7.463670189143672
[UQ] Max rStd (total),35.67048900319147
[UQ] Mean Std (total),145.63472264607748
[UQ] Max Std (total),358.51336669921875
[UQ] Mean rStd (aleatoric),6.520708254701252
[UQ] Max rStd (aleatoric),30.182090145352557
[UQ] Mean Std (aleatoric),127.16782131195069
[UQ] Max Std (aleatoric),314.8187561035156
[UQ] Mean rStd (epistemic),3.527583255699917
[UQ] Max rStd (epistemic),19.011186362931532
[UQ] Mean Std (epistemic),68.87378959655761
[UQ] Max Std (epistemic),228.15028381347656
[INFO] Stage 1 Time (s),0.05716419219970703
[INFO] Stage 2 Time (s),28.24460792541504
[INFO] Stage 3 Time (s),26.747298002243042
[INFO] Total Train Time (s),55.04907011985779
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
