y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1429.3113,84.6303,28.690577,89.36127
902.2129531000003,814.49506,57.085278,45.379833,72.92502
2845.440852,3032.5583,87.576805,83.47627,120.98754
2959.006119,3142.0945,202.01566,40.521446,206.0396
1457.420924,1607.0021,75.580345,22.899185,78.97317
4548.919854,4577.434,90.770935,72.32946,116.06426
5350.185904,4952.3936,224.81174,122.46045,256.0017
2488.972098,2335.7515,92.12208,47.853848,103.80976
1684.551458,1695.5028,68.834366,54.852375,88.01678
4059.958289,4395.2695,287.1398,126.67982,313.84238
2993.706617,2861.9412,132.07872,65.25841,147.32089
2015.783486,2054.9226,90.85023,59.510597,108.60606
3700.334944,3691.1418,95.531815,57.48004,111.49118
1488.966832,1476.5922,69.42738,46.72948,83.68874
1009.469038,969.79736,110.75878,32.107704,115.31874
2542.600141,2587.2021,83.324234,44.650696,94.53366
2653.010817,2632.9534,171.27953,70.79386,185.33334
2485.817507,2340.251,118.210365,50.131073,128.40099
5933.785192,6227.5527,270.914,228.15028,354.1849
2501.590461,2492.819,76.6828,39.092625,86.07256
1776.034589,1818.8743,57.7251,27.24904,63.83336
753.9471881,960.53564,121.77009,44.750156,129.73254
1223.981209,1296.9463,122.43045,51.806206,132.9402
151.42035579999992,289.40845,73.045456,50.31872,88.69956
1706.633593,1702.8782,62.46511,26.653603,67.91395
4684.567256,4844.2544,258.0532,152.0163,299.50024
1962.155443,1940.3263,114.43051,60.99908,129.67355
1876.9814930000002,2080.3098,40.805153,34.091984,53.172585
653.0002841999999,638.7962,114.02994,64.3422,130.93031
1782.343771,1786.0571,61.51019,28.304224,67.709915
1337.546476,1160.4717,84.537636,30.144447,89.75132
4239.769961,4304.3574,95.09922,61.118793,113.045876
1813.889678,1848.6757,66.92323,35.255604,75.64177
3921.156296,3679.586,213.50082,100.84844,236.12074
457.4156579999999,517.60345,156.22354,98.40256,184.63168
1236.599572,1085.756,97.938644,31.549973,102.89499
4227.151598,4061.5503,109.8385,55.175236,122.91788
1375.401565,1557.0497,62.934753,30.746063,70.04359
2981.088254,3089.902,115.025764,96.404076,150.08221
539.4350174000001,613.66785,161.2368,99.4169,189.42288
2195.595159,2206.559,52.99143,32.377922,62.10009
1495.276013,1309.7512,57.061367,30.084211,64.50628
2246.068611,2174.8828,55.25973,25.825626,60.996727
1634.078006,1693.2872,69.434364,22.869167,73.10356
4091.504196,4221.2417,81.66664,68.21963,106.41126
4924.316153,5065.457,306.90558,185.31271,358.51337
3413.267186,3481.0527,79.04495,74.37135,108.532036
1116.725124,1119.7961,102.81819,45.730984,112.52957
5933.785192,5819.8975,216.68593,117.99793,246.73123
4981.098787,4515.876,314.81876,145.45654,346.79742
3406.958005,3378.8215,115.62906,53.59048,127.44418
2050.483984,2039.4608,110.983696,36.483368,116.82644
1504.739785,1495.311,172.74945,84.294846,192.21861
1753.952454,1803.4011,55.599613,34.66368,65.520134
3760.272168,3769.8118,188.0545,104.74434,215.25769
1268.14548,1272.3169,85.446754,46.3124,97.19047
1432.184198,1617.1255,210.6759,162.87144,266.29202
4883.306473,5513.787,271.9777,143.81892,307.66174
2798.121991,3192.018,281.84906,148.1565,318.41675
2687.711315,2882.61,121.26734,50.60368,131.40205
