y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
1252.372526,1472.4053,49.731888,33.731342,60.092133
902.2129531000003,639.178,80.037186,44.07789,91.37183
2845.440852,2748.37,57.244987,98.17059,113.64178
2959.006119,3202.8826,151.87112,60.940792,163.64174
1457.420924,1680.3656,51.221386,39.924046,64.94274
4548.919854,4562.1455,79.36426,67.61299,104.260254
5350.185904,4867.002,214.27829,138.83661,255.32487
2488.972098,2210.3445,63.841984,44.497814,77.819374
1684.551458,1652.1869,79.49091,47.08515,92.38949
4059.958289,3870.6846,352.95844,129.23973,375.87573
2993.706617,2581.3743,121.38065,39.980705,127.795616
2015.783486,2076.663,83.66723,100.4594,130.7375
3700.334944,3689.3037,113.730316,52.552,125.28487
1488.966832,1360.3522,70.66116,42.429337,82.421165
1009.469038,935.44086,98.377144,38.809452,105.75555
2542.600141,2608.161,68.073,45.37002,81.806915
2653.010817,2609.9,80.62213,62.63424,102.09297
2485.817507,2193.6377,118.91016,91.64434,150.12766
5933.785192,6053.9907,313.5776,202.39597,373.2225
2501.590461,2419.372,59.71788,53.113346,79.92029
1776.034589,1795.5309,57.506405,33.60442,66.60513
753.9471881,782.818,117.60402,89.19452,147.60205
1223.981209,1214.6978,135.55733,126.263245,185.25171
151.42035579999992,224.06035,100.79309,66.69533,120.86155
1706.633593,1778.8235,54.304054,43.922733,69.84366
4684.567256,4744.986,228.41173,131.17369,263.3979
1962.155443,1879.1594,98.30981,61.834698,116.13934
1876.9814930000002,1922.7766,58.125904,42.48699,71.998375
653.0002841999999,685.4267,80.95637,43.94648,92.11529
1782.343771,1783.2125,66.52099,29.552214,72.78994
1337.546476,1075.5695,83.57085,40.653873,92.93452
4239.769961,4295.0293,69.43853,57.032806,89.85795
1813.889678,1778.6997,69.681854,40.02931,80.3611
3921.156296,3956.0186,351.8369,156.0285,384.88193
457.4156579999999,449.05093,128.82095,97.44294,161.52388
1236.599572,1196.1937,63.430626,39.346367,74.64302
4227.151598,4038.108,111.54998,85.20399,140.3678
1375.401565,1476.2181,52.962746,34.571335,63.247368
2981.088254,2849.9238,86.65086,74.74742,114.43578
539.4350174000001,511.5024,134.48146,80.42419,156.69496
2195.595159,2079.6833,63.033157,22.990566,67.09505
1495.276013,1176.3843,69.87029,51.07649,86.54863
2246.068611,2137.1082,65.6256,33.35466,73.61558
1634.078006,1677.7269,89.30337,31.422247,94.670204
4091.504196,4168.642,77.10011,52.74221,93.41396
4924.316153,4962.5205,308.09982,230.2271,384.6167
3413.267186,3651.2783,105.44967,67.78537,125.357445
1116.725124,1104.9641,82.76663,37.917908,91.03891
5933.785192,5585.7,257.01547,107.357216,278.53638
4981.098787,4358.2305,328.46756,164.70372,367.4483
3406.958005,3390.634,106.79837,53.77599,119.57319
2050.483984,2005.6993,102.57445,45.90387,112.37741
1504.739785,1301.2632,156.01556,105.17706,188.15704
1753.952454,1926.6774,57.835957,30.159084,65.22705
3760.272168,3740.497,347.69037,108.297516,364.16608
1268.14548,1217.8019,76.36653,43.418865,87.84671
1432.184198,1393.6715,246.82632,150.49483,289.0881
4883.306473,5140.303,213.19537,116.713974,243.0523
2798.121991,2964.964,166.88684,157.49997,229.47212
2687.711315,2758.3682,111.253105,46.2765,120.49385
