y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1406.5314,59.728493,29.630716,66.67438
902.2129531000003,719.052,85.81091,42.338737,95.687416
2845.440852,3056.1775,109.08498,103.24289,150.19528
2959.006119,3258.6653,195.76588,58.27405,204.2551
1457.420924,1716.0312,82.049904,23.813171,85.43567
4548.919854,4688.107,130.14214,120.08942,177.08315
5350.185904,4993.619,141.09633,130.54794,192.22627
2488.972098,2146.4277,73.50185,29.687824,79.27098
1684.551458,1690.7805,71.118744,61.04506,93.725
4059.958289,4056.6543,272.66327,106.201614,292.61588
2993.706617,2743.3804,134.61743,50.892624,143.91634
2015.783486,2043.2025,56.856617,71.52513,91.37023
3700.334944,3813.7068,71.47149,50.18005,87.32818
1488.966832,1421.4633,84.16354,41.10149,93.66341
1009.469038,1036.58,75.34932,39.7099,85.172745
2542.600141,2602.9658,83.094475,33.454247,89.5761
2653.010817,2803.162,89.8818,79.492615,119.99088
2485.817507,2318.7239,65.532845,46.692177,80.4656
5933.785192,6378.537,375.15872,213.8863,431.8465
2501.590461,2532.752,120.887436,51.639988,131.45517
1776.034589,1807.5403,45.014282,22.3268,50.247105
753.9471881,900.00916,125.20756,58.685814,138.27855
1223.981209,1307.5922,90.05226,93.96922,130.15231
151.42035579999992,329.93817,116.494,61.863895,131.90146
1706.633593,1798.8488,75.36411,35.67613,83.38187
4684.567256,4850.5527,287.7439,147.17761,323.19934
1962.155443,2014.917,105.426834,91.179565,139.38626
1876.9814930000002,1957.9626,48.512394,37.448715,61.28506
653.0002841999999,460.20148,141.49602,63.190712,154.96512
1782.343771,1850.8779,46.684746,20.292908,50.904495
1337.546476,1095.6403,90.58025,29.901302,95.388
4239.769961,4395.288,70.180435,58.08193,91.09777
1813.889678,1842.2322,64.10725,38.91659,74.994934
3921.156296,4138.463,282.08264,108.81085,302.34155
457.4156579999999,472.78262,144.71721,111.00193,182.38557
1236.599572,1153.9155,63.320103,31.563486,70.75089
4227.151598,4064.8267,97.686455,61.191776,115.269585
1375.401565,1454.737,54.8688,33.54204,64.30905
2981.088254,2967.7732,117.78947,70.96481,137.51495
539.4350174000001,530.7298,148.3359,106.81231,182.79063
2195.595159,2068.2573,79.8676,43.685875,91.034546
1495.276013,1229.8359,90.068634,31.062082,95.27441
2246.068611,2159.32,73.4443,34.43027,81.114174
1634.078006,1654.0017,76.2424,33.771313,83.38708
4091.504196,4254.6064,71.216774,63.70853,95.5542
4924.316153,5053.0156,301.0758,200.52711,361.74268
3413.267186,3874.3765,127.64497,68.34503,144.79048
1116.725124,1144.0906,103.39158,62.21434,120.66666
5933.785192,5555.8975,140.0973,98.794685,171.42825
4981.098787,4422.277,269.54416,136.07191,301.94305
3406.958005,3455.805,93.114716,61.02296,111.329025
2050.483984,2084.3733,59.9101,69.19217,91.524734
1504.739785,1410.8566,141.44186,119.34128,185.06253
1753.952454,1919.8358,67.8956,38.511726,78.05745
3760.272168,3562.3909,203.11392,98.191765,225.6034
1268.14548,1280.0713,92.66229,46.76655,103.795044
1432.184198,1587.0841,288.57153,154.07431,327.12753
4883.306473,4891.305,145.35927,110.68898,182.70569
2798.121991,3317.7285,212.4143,168.50668,271.13528
2687.711315,2827.3303,196.0093,32.10129,198.62059
