,Values
R2,0.9807284604246432
[APE] MAPE,8.49341130527262
[APE] Max APE,117.8955198219914
[APE] Min APE,0.08137995244808166
[APE] STD APE,15.466618962986745
[APE] rRMSE (%),17.64523555373387
[APE] Ferr > 10% (%),23.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,149.70101734962893
[AE] MedAE,133.94327579687524
[AE] Max AE,558.8219315312499
[AE] Min AE,3.30399212500015
[AE] STD AE,131.03366381231996
[UQ] Mean rStd (total),8.010363885539322
[UQ] Max rStd (total),39.97762919817889
[UQ] Mean Std (total),144.90659294128417
[UQ] Max Std (total),431.84649658203125
[UQ] Mean rStd (aleatoric),6.8585053532486215
[UQ] Max rStd (aleatoric),35.30782837471583
[UQ] Mean Std (aleatoric),123.77878691355387
[UQ] Max Std (aleatoric),375.1587219238281
[UQ] Mean rStd (epistemic),3.991811075297855
[UQ] Max rStd (epistemic),23.478428514173736
[UQ] Mean Std (epistemic),72.28422044118246
[UQ] Max Std (epistemic),213.8863067626953
[INFO] Stage 1 Time (s),0.06059527397155762
[INFO] Stage 2 Time (s),27.72791886329651
[INFO] Stage 3 Time (s),26.617948293685913
[INFO] Total Train Time (s),54.40646243095398
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
