y_true,y_pred_mean
1252.372526,1341.3328
902.2129531000003,790.59503
2845.440852,3055.2986
2959.006119,3307.3662
1457.420924,1669.5563
4548.919854,4583.834
5350.185904,4867.4165
2488.972098,2138.5615
1684.551458,1802.2478
4059.958289,5095.4834
2993.706617,2824.817
2015.783486,2041.1265
3700.334944,3706.528
1488.966832,1420.2466
1009.469038,1012.8637
2542.600141,2599.0964
2653.010817,2663.7722
2485.817507,2383.1975
5933.785192,6620.2275
2501.590461,2463.2092
1776.034589,1856.0922
753.9471881,1032.1688
1223.981209,1305.0376
151.42035579999992,296.34067
1706.633593,1780.8944
4684.567256,4748.233
1962.155443,2080.3262
1876.9814930000002,1975.4391
653.0002841999999,737.539
1782.343771,1808.7877
1337.546476,1291.3995
4239.769961,4370.039
1813.889678,1930.5717
3921.156296,3636.846
457.4156579999999,515.1976
1236.599572,1139.4342
4227.151598,4124.109
1375.401565,1524.676
2981.088254,3101.456
539.4350174000001,591.38873
2195.595159,2100.6965
1495.276013,1340.0448
2246.068611,2237.0142
1634.078006,1717.8441
4091.504196,4007.4548
4924.316153,5121.1333
3413.267186,3568.701
1116.725124,1199.605
5933.785192,5856.464
4981.098787,4396.3516
3406.958005,3368.356
2050.483984,1950.8528
1504.739785,1586.2291
1753.952454,1876.1464
3760.272168,4026.876
1268.14548,1296.2847
1432.184198,1596.6007
4883.306473,4134.4863
2798.121991,3213.64
2687.711315,3070.0754
