# per-epoch AUC for domain classifier (higher means more separability)
epoch=1, train_auc=0.922926, val_auc=0.903210
epoch=2, train_auc=0.933867, val_auc=0.913384
epoch=3, train_auc=0.931222, val_auc=0.910854
epoch=4, train_auc=0.936149, val_auc=0.908351
epoch=5, train_auc=0.935301, val_auc=0.916431
epoch=6, train_auc=0.936151, val_auc=0.922851
epoch=7, train_auc=0.947800, val_auc=0.940860
epoch=8, train_auc=0.952872, val_auc=0.944804
epoch=9, train_auc=0.952123, val_auc=0.954081
epoch=10, train_auc=0.959031, val_auc=0.960881
epoch=11, train_auc=0.946774, val_auc=0.945675
epoch=12, train_auc=0.956777, val_auc=0.963439
epoch=13, train_auc=0.960287, val_auc=0.965914
epoch=14, train_auc=0.955914, val_auc=0.959195
epoch=15, train_auc=0.669464, val_auc=0.621654
epoch=16, train_auc=0.529851, val_auc=0.572715
epoch=17, train_auc=0.543520, val_auc=0.547824
epoch=18, train_auc=0.509127, val_auc=0.529652
epoch=19, train_auc=0.512983, val_auc=0.438058
epoch=20, train_auc=0.498875, val_auc=0.506801
