,Values
R2,0.976184962647442
[APE] MAPE,8.544028827965203
[APE] Max APE,103.78539541166592
[APE] Min APE,0.6965834875768971
[APE] STD APE,13.65058710165085
[APE] rRMSE (%),16.104004372604255
[APE] Ferr > 10% (%),25.0
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,156.54885410438152
[AE] MedAE,112.88258898046865
[AE] Max AE,1002.6952767499997
[AE] Min AE,17.425666078124777
[AE] STD AE,156.2183885227072
[UQ] Mean rStd (total),7.526107249304371
[UQ] Max rStd (total),44.47811056091293
[UQ] Mean Std (total),143.6892562230428
[UQ] Max Std (total),394.47900390625
[UQ] Mean rStd (aleatoric),6.355853343534855
[UQ] Max rStd (aleatoric),34.60016200961331
[UQ] Mean Std (aleatoric),123.21747570037842
[UQ] Max Std (aleatoric),313.7761535644531
[UQ] Mean rStd (epistemic),3.938814704435804
[UQ] Max rStd (epistemic),27.948722853135997
[UQ] Mean Std (epistemic),71.80604769388835
[UQ] Max Std (epistemic),247.43397521972656
[INFO] Stage 1 Time (s),0.08043503761291504
[INFO] Stage 2 Time (s),27.15375781059265
[INFO] Stage 3 Time (s),26.319831132888794
[INFO] Total Train Time (s),53.55402398109436
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
