,Values
R2,0.9667591154671507
[APE] MAPE,7.413537123943281
[APE] Max APE,95.90012078951246
[APE] Min APE,0.28437270464688014
[APE] STD APE,12.568083039060252
[APE] rRMSE (%),14.591684068838632
[APE] Ferr > 10% (%),20.0
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,157.51678738978518
[AE] MedAE,83.43288762890631
[AE] Max AE,1356.3587190937496
[AE] Min AE,1.8569545695313536
[AE] STD AE,208.46859602330332
[INFO] Stage 1 Time (s),0.05739426612854004
[INFO] Stage 2 Time (s),25.605261087417603
[INFO] Stage 3 Time (s),11.588944911956787
[INFO] Total Train Time (s),37.25160026550293
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
