# per-epoch AUC for domain classifier (higher means more separability)
epoch=1, train_auc=0.914038, val_auc=0.897933
epoch=2, train_auc=0.926333, val_auc=0.908515
epoch=3, train_auc=0.930873, val_auc=0.910501
epoch=4, train_auc=0.928935, val_auc=0.906964
epoch=5, train_auc=0.939044, val_auc=0.914037
epoch=6, train_auc=0.946783, val_auc=0.935800
epoch=7, train_auc=0.945369, val_auc=0.934467
epoch=8, train_auc=0.952778, val_auc=0.946055
epoch=9, train_auc=0.954316, val_auc=0.953564
epoch=10, train_auc=0.957579, val_auc=0.960201
epoch=11, train_auc=0.962254, val_auc=0.965288
epoch=12, train_auc=0.961981, val_auc=0.966132
epoch=13, train_auc=0.954949, val_auc=0.955414
epoch=14, train_auc=0.959943, val_auc=0.968145
epoch=15, train_auc=0.738908, val_auc=0.826251
epoch=16, train_auc=0.616341, val_auc=0.568580
epoch=17, train_auc=0.585872, val_auc=0.619967
epoch=18, train_auc=0.549641, val_auc=0.531774
epoch=19, train_auc=0.519307, val_auc=0.510419
epoch=20, train_auc=0.441164, val_auc=0.384712
