y_true,y_pred_mean
1252.372526,1214.8158
902.2129531000003,632.7613
2845.440852,2926.0408
2959.006119,3138.7263
1457.420924,1569.2162
4548.919854,4522.094
5350.185904,4914.1816
2488.972098,1883.328
1684.551458,1640.6342
4059.958289,4521.251
2993.706617,2957.4775
2015.783486,1998.5132
3700.334944,3650.2664
1488.966832,1356.1427
1009.469038,754.63837
2542.600141,2556.3125
2653.010817,2820.0825
2485.817507,2663.5884
5933.785192,6402.2695
2501.590461,2454.6719
1776.034589,1766.3458
753.9471881,958.3189
1223.981209,1201.5377
151.42035579999992,222.44003
1706.633593,1722.2036
4684.567256,4658.013
1962.155443,2000.022
1876.9814930000002,1868.197
653.0002841999999,454.33188
1782.343771,1755.5157
1337.546476,1047.0807
4239.769961,4320.962
1813.889678,1803.9281
3921.156296,3714.7761
457.4156579999999,411.38144
1236.599572,959.13776
4227.151598,4046.4783
1375.401565,1363.5913
2981.088254,3071.4873
539.4350174000001,489.6578
2195.595159,2196.4731
1495.276013,1050.219
2246.068611,2125.4412
1634.078006,1661.7301
4091.504196,4088.4717
4924.316153,5195.531
3413.267186,3293.597
1116.725124,1124.1099
5933.785192,5585.3037
4981.098787,4537.987
3406.958005,3241.9685
2050.483984,2032.5863
1504.739785,1450.3414
1753.952454,1833.2179
3760.272168,3869.038
1268.14548,1220.9924
1432.184198,1560.2999
4883.306473,3833.5144
2798.121991,3211.7793
2687.711315,2788.842
