y_true,y_pred_mean
1252.372526,1372.5065
902.2129531000003,768.42706
2845.440852,3085.6675
2959.006119,3346.3848
1457.420924,1723.5736
4548.919854,4824.1616
5350.185904,5151.8423
2488.972098,2269.627
1684.551458,1845.4111
4059.958289,4543.7856
2993.706617,2609.2734
2015.783486,2182.0728
3700.334944,3698.5066
1488.966832,1568.841
1009.469038,1017.472
2542.600141,2549.3523
2653.010817,2825.5857
2485.817507,2165.6838
5933.785192,6552.774
2501.590461,2486.9395
1776.034589,1811.8523
753.9471881,900.4976
1223.981209,1349.9501
151.42035579999992,333.61777
1706.633593,1797.0713
4684.567256,4807.083
1962.155443,2154.16
1876.9814930000002,2003.1719
653.0002841999999,609.5745
1782.343771,1771.9642
1337.546476,1242.7955
4239.769961,4295.3364
1813.889678,2005.3278
3921.156296,3741.5295
457.4156579999999,530.39386
1236.599572,1142.9785
4227.151598,4238.871
1375.401565,1425.8115
2981.088254,3046.9883
539.4350174000001,595.41925
2195.595159,2124.6155
1495.276013,1333.8922
2246.068611,2227.6885
1634.078006,1696.1334
4091.504196,4230.9946
4924.316153,4937.723
3413.267186,3460.3494
1116.725124,1240.3453
5933.785192,5561.255
4981.098787,4238.9634
3406.958005,3441.102
2050.483984,2146.9075
1504.739785,1574.439
1753.952454,2036.0453
3760.272168,3843.1953
1268.14548,1382.7439
1432.184198,1573.3535
4883.306473,4809.941
2798.121991,3239.3713
2687.711315,2871.3943
