,Values
R2,0.9780400192674317
[APE] MAPE,7.6666645905383035
[APE] Max APE,48.75648738182438
[APE] Min APE,0.03216358577791026
[APE] STD APE,8.692277210942004
[APE] rRMSE (%),11.590229896584258
[APE] Ferr > 10% (%),28.333333333333332
[APE] Ferr > 25% (%),5.0
[AE] MAE,147.4703419836979
[AE] MedAE,99.24871387109363
[AE] Max AE,792.0416580937499
[AE] Min AE,1.2611844687498888
[AE] STD AE,152.82107198347276
[INFO] Stage 1 Time (s),0.05243420600891113
[INFO] Stage 2 Time (s),25.652374029159546
[INFO] Stage 3 Time (s),10.433738946914673
[INFO] Total Train Time (s),36.13854718208313
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
