y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1461.6595,63.657307,39.277283,74.79945
902.2129531000003,796.0008,71.58431,39.408314,81.71493
2845.440852,2919.574,85.376465,108.90031,138.3778
2959.006119,3291.8535,198.74397,55.04865,206.22687
1457.420924,1659.1396,90.0669,29.13437,94.66182
4548.919854,4355.1562,109.94641,59.867752,125.1893
5350.185904,5021.788,254.74304,164.56212,303.27332
2488.972098,2289.1062,86.11435,37.842064,94.062225
1684.551458,1781.4279,83.03605,46.648674,95.24224
4059.958289,3816.8389,163.32262,91.79168,187.34991
2993.706617,2951.9624,117.50392,76.71938,140.33188
2015.783486,2052.64,73.34473,62.475616,96.34652
3700.334944,3722.01,126.5933,46.46676,134.85185
1488.966832,1517.8892,81.87789,53.27489,97.684204
1009.469038,1004.6127,82.78299,33.271484,89.21892
2542.600141,2642.683,78.483765,42.96153,89.47287
2653.010817,2647.1309,128.13165,53.802406,138.96913
2485.817507,2439.1694,84.550186,32.612896,90.62193
5933.785192,6758.945,342.00314,229.15941,411.67972
2501.590461,2462.3848,81.39641,59.967426,101.10127
1776.034589,1853.909,65.41921,30.010088,71.97415
753.9471881,919.4611,115.239456,59.068573,129.49606
1223.981209,1317.2805,121.07983,83.54897,147.10797
151.42035579999992,318.10086,92.877075,67.44325,114.78128
1706.633593,1752.9236,78.8051,27.854267,83.58292
4684.567256,5021.945,306.45584,165.043,348.07236
1962.155443,2149.3328,125.3855,88.615166,153.53882
1876.9814930000002,1999.9363,65.61892,31.763979,72.902626
653.0002841999999,895.42944,85.3971,58.18923,103.33756
1782.343771,1797.815,74.00645,29.025715,79.49495
1337.546476,1257.655,80.89617,35.047462,88.161865
4239.769961,4450.3076,78.130875,70.0672,104.94687
1813.889678,1906.5487,87.0765,48.349895,99.59934
3921.156296,3741.7085,189.93814,80.89949,206.44908
457.4156579999999,559.86456,165.64937,107.8606,197.6705
1236.599572,1130.8397,72.55386,32.426563,79.470406
4227.151598,4238.804,125.25491,93.98957,156.59767
1375.401565,1410.5715,58.20495,42.908195,72.31134
2981.088254,3177.9211,125.64044,109.174675,166.44708
539.4350174000001,625.6309,170.16434,134.51697,216.91177
2195.595159,2100.8872,54.18406,31.945015,62.899887
1495.276013,1271.1312,71.0497,32.490475,78.12612
2246.068611,2147.5667,62.348488,27.232695,68.03641
1634.078006,1719.5055,83.48099,30.519327,88.88478
4091.504196,4220.134,90.080025,59.555935,107.987595
4924.316153,4973.2173,311.75284,184.39435,362.20312
3413.267186,3659.7422,103.22829,85.08181,133.77217
1116.725124,1225.1748,97.38158,44.940838,107.251335
5933.785192,5658.241,247.8559,150.27493,289.85358
4981.098787,4450.897,256.624,139.1218,291.90878
3406.958005,3455.7373,140.96904,64.061935,154.8425
2050.483984,1993.794,79.263756,28.661715,84.28664
1504.739785,1611.0581,126.16017,123.49647,176.54396
1753.952454,1830.9374,74.92815,23.700792,78.58724
3760.272168,3751.5857,151.90202,79.52511,171.45982
1268.14548,1350.1332,90.960754,50.949318,104.25782
1432.184198,1668.9883,256.8866,161.00462,303.17194
4883.306473,5330.027,241.1608,213.9056,322.35715
2798.121991,3222.5767,218.80098,143.52563,261.67438
2687.711315,2887.878,104.7002,41.46361,112.611565
