,Values
R2,0.9784876229307846
[APE] MAPE,8.91716254208381
[APE] Max APE,110.07800365748663
[APE] Min APE,0.22163338299724172
[APE] STD APE,14.701087651065414
[APE] rRMSE (%),17.19412009747084
[APE] Ferr > 10% (%),23.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,153.69154034623045
[AE] MedAE,104.10437765429697
[AE] Max AE,825.1596322187497
[AE] Min AE,4.856367101562455
[AE] STD AE,143.39245523637487
[UQ] Mean rStd (total),7.4173224004349025
[UQ] Max rStd (total),36.08329770080747
[UQ] Mean Std (total),147.41245981852214
[UQ] Max Std (total),411.6797180175781
[UQ] Mean rStd (aleatoric),6.308263551560812
[UQ] Max rStd (aleatoric),29.587400102978133
[UQ] Mean Std (aleatoric),125.846196047465
[UQ] Max Std (aleatoric),342.0031433105469
[UQ] Mean rStd (epistemic),3.8006740598458566
[UQ] Max rStd (epistemic),21.501010161909797
[UQ] Mean Std (epistemic),74.58079748153686
[UQ] Max Std (epistemic),229.15940856933594
[INFO] Stage 1 Time (s),0.0521700382232666
[INFO] Stage 2 Time (s),24.814064979553223
[INFO] Stage 3 Time (s),26.08737874031067
[INFO] Total Train Time (s),50.95361375808716
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
