y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1346.3431,80.04041,55.525826,97.4145
902.2129531000003,673.3646,82.90991,42.43583,93.138885
2845.440852,2878.2935,63.40365,76.0046,98.97839
2959.006119,3188.6907,187.15627,49.008358,193.46649
1457.420924,1614.2635,63.833157,30.489525,70.74096
4548.919854,4748.5513,134.3698,100.41616,167.74579
5350.185904,4841.92,167.29247,112.09861,201.37743
2488.972098,2339.7341,74.78127,32.709324,81.621925
1684.551458,1628.8729,104.490776,56.88804,118.972984
4059.958289,4009.5813,326.06363,148.10864,358.1252
2993.706617,3048.3296,189.61192,65.283554,200.53584
2015.783486,1946.3397,82.36768,59.402393,101.55333
3700.334944,3689.6548,121.43337,46.647194,130.08467
1488.966832,1387.1318,82.9752,43.21604,93.55485
1009.469038,960.0037,79.29922,43.870003,90.62529
2542.600141,2613.2063,78.159874,58.69466,97.74471
2653.010817,2724.1829,141.51009,58.477455,153.11668
2485.817507,2392.6516,128.86751,55.290546,140.22797
5933.785192,6369.0083,391.38977,261.69135,470.81665
2501.590461,2489.331,76.635735,49.194626,91.06671
1776.034589,1798.0062,48.179005,22.949228,53.365562
753.9471881,794.2488,102.95298,51.689247,115.20023
1223.981209,1067.467,144.73222,105.0796,178.85507
151.42035579999992,183.02922,98.17575,47.617214,109.11405
1706.633593,1771.278,53.996,42.044334,68.43459
4684.567256,4864.7446,227.97472,107.970795,252.2502
1962.155443,1921.9086,153.41222,73.73566,170.21237
1876.9814930000002,2013.4009,66.16449,28.897898,72.19991
653.0002841999999,481.14178,77.23225,51.878174,93.03851
1782.343771,1793.3553,64.92275,29.91537,71.48352
1337.546476,1161.8671,93.05795,37.697563,100.40363
4239.769961,4379.37,78.52249,56.739494,96.877
1813.889678,1812.6323,101.59319,57.4432,116.7086
3921.156296,3877.8267,250.66934,97.790245,269.06888
457.4156579999999,450.51892,131.30705,111.87317,172.50261
1236.599572,1092.8649,68.41073,35.205334,76.93791
4227.151598,4126.6216,152.04675,69.01131,166.97537
1375.401565,1476.0603,83.29287,46.573246,95.42939
2981.088254,2873.8818,146.21834,59.98424,158.04402
539.4350174000001,495.01526,134.03026,106.28964,171.06021
2195.595159,2126.1582,64.663734,46.705166,79.76698
1495.276013,1280.7286,89.180664,38.838818,97.27099
2246.068611,2150.7625,68.13768,45.021645,81.66818
1634.078006,1693.5785,79.611855,32.5615,86.01337
4091.504196,4180.583,88.41539,60.378872,107.06489
4924.316153,4909.941,313.53473,183.31355,363.19125
3413.267186,3559.782,129.5162,88.73,156.9951
1116.725124,1114.9957,89.8008,42.165207,99.2073
5933.785192,5875.2285,191.89919,124.50058,228.7481
4981.098787,4387.477,267.09393,116.106,291.23834
3406.958005,3360.692,139.14459,91.63771,166.60939
2050.483984,1918.8855,111.455635,33.72802,116.44714
1504.739785,1362.0408,125.14098,93.88402,156.4432
1753.952454,1862.028,55.87554,36.38026,66.67533
3760.272168,3755.548,283.38376,79.265175,294.26062
1268.14548,1228.7528,88.04419,41.601406,97.37791
1432.184198,1506.1356,240.74847,144.7178,280.8969
4883.306473,4097.173,136.97668,147.31767,201.15941
2798.121991,3001.1086,247.47624,112.64358,271.90634
2687.711315,2807.55,140.0299,51.48896,149.19614
