,Values
R2,0.9829864472320722
[APE] MAPE,5.875763039433068
[APE] Max APE,26.318288627175328
[APE] Min APE,0.06931809560967156
[APE] STD APE,5.708833209912681
[APE] rRMSE (%),8.192396957799938
[APE] Ferr > 10% (%),16.666666666666668
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,123.1710767609082
[AE] MedAE,91.12235374218767
[AE] Max AE,786.1336214374996
[AE] Min AE,1.2573537812500035
[AE] STD AE,140.61155642492076
[UQ] Mean rStd (total),8.545716240353146
[UQ] Max rStd (total),59.615645781830985
[UQ] Mean Std (total),150.85346374511718
[UQ] Max Std (total),470.816650390625
[UQ] Mean rStd (aleatoric),7.370100244070615
[UQ] Max rStd (aleatoric),53.63938633445944
[UQ] Mean Std (aleatoric),131.39355398813885
[UQ] Max Std (aleatoric),391.3897705078125
[UQ] Mean rStd (epistemic),4.202515565904167
[UQ] Max rStd (epistemic),26.016181488241397
[UQ] Mean Std (epistemic),71.61372731526693
[UQ] Max Std (epistemic),261.69134521484375
[INFO] Stage 1 Time (s),0.05785703659057617
[INFO] Stage 2 Time (s),31.063733100891113
[INFO] Stage 3 Time (s),26.207711935043335
[INFO] Total Train Time (s),57.329302072525024
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
