,Values
R2,0.9803025296667403
[APE] MAPE,5.560508974841886
[APE] Max APE,24.076956513923434
[APE] Min APE,0.4016818702910754
[APE] STD APE,4.932410023680247
[APE] rRMSE (%),7.4328950417047155
[APE] Ferr > 10% (%),16.666666666666668
[APE] Ferr > 25% (%),0.0
[AE] MAE,134.02827087615884
[AE] MedAE,90.00788262890637
[AE] Max AE,867.2148079999997
[AE] Min AE,8.113092781250089
[AE] STD AE,149.97140422788766
[INFO] Stage 1 Time (s),0.049600839614868164
[INFO] Stage 2 Time (s),24.04731011390686
[INFO] Stage 3 Time (s),10.038392066955566
[INFO] Total Train Time (s),34.135303020477295
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
