y_true,y_pred
1252.372526,1222.1473
902.2129531000003,843.2143
2845.440852,3011.9185
2959.006119,3169.336
1457.420924,1609.7993
4548.919854,4868.1343
5350.185904,5121.0166
2488.972098,2199.3435
1684.551458,1692.6646
4059.958289,4258.0493
2993.706617,2746.7996
2015.783486,2096.9827
3700.334944,3611.092
1488.966832,1398.194
1009.469038,766.4196
2542.600141,2498.4126
2653.010817,2663.6675
2485.817507,2745.4795
5933.785192,6801.0
2501.590461,2362.6199
1776.034589,1790.6991
753.9471881,719.65326
1223.981209,1273.8385
151.42035579999992,172.37411
1706.633593,1690.0168
4684.567256,4855.7397
1962.155443,1893.1298
1876.9814930000002,1989.3489
653.0002841999999,692.4913
1782.343771,1751.5691
1337.546476,1083.7063
4239.769961,4478.293
1813.889678,1831.3547
3921.156296,3813.9333
457.4156579999999,475.17538
1236.599572,994.28937
4227.151598,4190.2607
1375.401565,1326.0239
2981.088254,2865.5222
539.4350174000001,547.8143
2195.595159,2180.6528
1495.276013,1366.4744
2246.068611,2154.2795
1634.078006,1653.2736
4091.504196,4290.0894
4924.316153,4896.1733
3413.267186,3283.4084
1116.725124,1073.5026
5933.785192,5817.3477
4981.098787,4321.4556
3406.958005,3319.7795
2050.483984,2186.0935
1504.739785,1449.3219
1753.952454,1739.9097
3760.272168,3800.899
1268.14548,1195.84
1432.184198,1456.7727
4883.306473,5245.8296
2798.121991,2962.1023
2687.711315,2961.4746
