y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1358.3019,116.65269,31.023481,120.70752
902.2129531000003,749.1197,77.14696,39.379528,86.6164
2845.440852,3280.9006,155.42857,125.83038,199.97832
2959.006119,3297.6938,193.37152,67.87445,204.93776
1457.420924,1677.256,76.98475,26.735151,81.4949
4548.919854,4743.483,133.46092,101.13639,167.45264
5350.185904,5183.6255,178.98021,151.23114,234.31767
2488.972098,2318.6086,81.88375,36.432743,89.62306
1684.551458,1689.4634,59.51591,43.48973,73.71228
4059.958289,4198.677,288.97455,132.43587,317.87662
2993.706617,3072.6904,153.34645,88.514656,177.05925
2015.783486,1981.2922,93.80696,59.747658,111.21838
3700.334944,3825.5918,90.72324,44.74843,101.15893
1488.966832,1410.1803,66.38476,44.561436,79.9541
1009.469038,934.6287,91.914795,31.372595,97.121414
2542.600141,2643.045,161.73106,74.15465,177.9209
2653.010817,2599.3875,96.79926,30.000353,101.34159
2485.817507,2232.399,76.36591,42.09362,87.19877
5933.785192,6707.4473,307.59753,184.67992,358.77975
2501.590461,2440.9612,123.252266,41.16208,129.94398
1776.034589,1828.3186,61.49714,28.560278,67.80551
753.9471881,780.7188,135.83058,73.14617,154.27348
1223.981209,1184.3207,118.99813,107.25844,160.20276
151.42035579999992,210.62277,99.27314,75.58697,124.77398
1706.633593,1830.284,61.93253,39.529346,73.472496
4684.567256,5031.419,227.76213,142.37445,268.60022
1962.155443,1893.7377,80.64732,61.541794,101.44645
1876.9814930000002,1992.7653,58.281727,36.936363,69.0004
653.0002841999999,516.6626,87.82647,93.54906,128.31567
1782.343771,1793.51,64.92174,31.06647,71.971924
1337.546476,1245.7695,91.5112,35.419865,98.126785
4239.769961,4388.22,87.16938,58.904655,105.205795
1813.889678,1818.7584,57.05384,34.073895,66.45428
3921.156296,3614.4304,231.01291,102.251236,252.6307
457.4156579999999,436.73132,141.91907,111.51081,180.48735
1236.599572,1119.0223,94.42516,31.121952,99.42177
4227.151598,4116.8193,141.65909,86.28309,165.86763
1375.401565,1418.3018,116.4998,30.346722,120.387405
2981.088254,3066.9531,168.0917,121.781815,207.57079
539.4350174000001,505.18597,144.42442,103.02885,177.40732
2195.595159,2083.7922,56.69741,32.190205,65.198204
1495.276013,1339.8076,64.74711,28.687456,70.81778
2246.068611,2147.0203,76.10959,27.765753,81.01609
1634.078006,1702.7623,89.98251,33.03557,95.85511
4091.504196,4251.573,77.71179,60.266567,98.34216
4924.316153,4960.017,300.1895,199.9115,360.66376
3413.267186,3775.6753,138.94205,92.08108,166.6848
1116.725124,1148.5348,81.25602,55.50687,98.405045
5933.785192,5701.0806,219.86696,124.83254,252.83324
4981.098787,4350.03,301.12854,113.71202,321.88324
3406.958005,3477.433,177.44672,72.38339,191.64209
2050.483984,2210.8018,78.56633,44.723648,90.40394
1504.739785,1406.815,179.2697,83.06356,197.5783
1753.952454,1979.2634,49.03225,28.784546,56.856937
3760.272168,4174.7334,289.6603,113.11974,310.9649
1268.14548,1266.037,73.158966,52.68349,90.15423
1432.184198,1475.814,211.32832,135.58464,251.08336
4883.306473,4708.1016,105.58813,185.87073,213.76805
2798.121991,2851.593,230.84842,163.09479,282.64978
2687.711315,2842.7097,177.46634,51.956295,184.91554
