,Values
R2,0.979363756609433
[APE] MAPE,6.548253996435885
[APE] Max APE,39.09805660144736
[APE] Min APE,0.16626583689060712
[APE] STD APE,6.134297484442918
[APE] rRMSE (%),8.972693911500672
[APE] Ferr > 10% (%),21.666666666666668
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,146.54138664624352
[AE] MedAE,108.13080797265638
[AE] Max AE,773.6620736249997
[AE] Min AE,2.108492695312407
[AE] STD AE,144.59837325047778
[UQ] Mean rStd (total),8.613709254617767
[UQ] Max rStd (total),59.240498011573116
[UQ] Mean Std (total),152.8925584793091
[UQ] Max Std (total),360.66375732421875
[UQ] Mean rStd (aleatoric),7.271385716766905
[UQ] Max rStd (aleatoric),47.13314657706152
[UQ] Mean Std (aleatoric),131.23427562713624
[UQ] Max Std (aleatoric),307.5975341796875
[UQ] Mean rStd (epistemic),4.438552397392701
[UQ] Max rStd (epistemic),35.88736710314449
[UQ] Mean Std (epistemic),75.0021811167399
[UQ] Max Std (epistemic),199.9114990234375
[INFO] Stage 1 Time (s),0.05466413497924805
[INFO] Stage 2 Time (s),27.29685091972351
[INFO] Stage 3 Time (s),27.130565881729126
[INFO] Total Train Time (s),54.482080936431885
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
